[2009/05/11 12:34:00] 0.10141798631660189952
[2009/05/11 12:35:00] 0.09146464223243702005
[2009/05/11 12:36:00] 0.08150215176026917800
[2009/05/11 12:37:00] 0.07153151114084354244
[2009/05/11 12:38:00] 0.06155371742991321644
[2009/05/11 12:39:00] 0.05156976839853449266
[2009/05/11 12:40:00] 0.04158066243329057919
[2009/05/11 12:41:00] 0.03158739843645377318
[2009/05/11 12:42:00] 0.02159097572609606609
[2009/05/11 12:43:00] 0.01159239393615816918
[2009/05/11 12:44:00] 0.00159265291648695254
[2009/05/11 12:45:00] -0.00840724736714870645
[2009/05/11 12:46:00] -0.01840630693305366670
[2009/05/11 12:47:00] -0.02840352588360385957
[2009/05/11 12:48:00] -0.03839790450523521805
[2009/05/11 12:49:00] -0.04838844336841420010
[2009/05/11 12:50:00] -0.05837414342757990913
[2009/05/11 12:51:00] -0.06835400612104781754
[2009/05/11 12:52:00] -0.07832703347086510307
[2009/05/11 12:53:00] -0.08829222818260761240
[2009/05/11 12:54:00] -0.09824859374510847254
[2009/05/11 12:55:00] -0.10819513453010837703
[2009/05/11 12:56:00] -0.11813085589181758226
[2009/05/11 12:57:00] -0.12805476426637965749
[2009/05/11 12:58:00] -0.13796586727122704261
[2009/05/11 12:59:00] -0.14786317380431847785
[2009/05/11 13:00:00] -0.15774569414324838201
[2009/05/11 13:01:00] -0.16761244004421826827
[2009/05/11 13:02:00] -0.17746242484086030048
[2009/05/11 13:03:00] -0.18729466354290310775
[2009/05/11 13:04:00] -0.19710817293466999073
[2009/05/11 13:05:00] -0.20690197167339966997
[2009/05/11 13:06:00] -0.21667508038737974424
[2009/05/11 13:07:00] -0.22642652177388304566
[2009/05/11 13:08:00] -0.23615532069689709795
[2009/05/11 13:09:00] -0.24586050428463690513
[2009/05/11 13:10:00] -0.25554110202683131924
[2009/05/11 13:11:00] -0.26519614587177325875
[2009/05/11 13:12:00] -0.27482467032312407250
[2009/05/11 13:13:00] -0.28442571253646236904
[2009/05/11 13:14:00] -0.29399831241556765639
[2009/05/11 13:15:00] -0.30354151270842916399
[2009/05/11 13:16:00] -0.31305435910297024610
[2009/05/11 13:17:00] -0.32253590032247879418
[2009/05/11 13:18:00] -0.33198518822073411538
[2009/05/11 13:19:00] -0.34140127787682076450
[2009/05/11 13:20:00] -0.35078322768961984812
[2009/05/11 13:21:00] -0.36013009947196835175
[2009/05/11 13:22:00] -0.36944095854447707443
[2009/05/11 13:23:00] -0.37871487382899778862
[2009/05/11 13:24:00] -0.38795091794173027924
[2009/05/11 13:25:00] -0.39714816728595995082
[2009/05/11 13:26:00] -0.40630570214441672928
[2009/05/11 13:27:00] -0.41542260677124602256
[2009/05/11 13:28:00] -0.42449796948358254294
[2009/05/11 13:29:00] -0.43353088275271783380
[2009/05/11 13:30:00] -0.44252044329485238426
[2009/05/11 13:31:00] -0.45146575216142325634
[2009/05/11 13:32:00] -0.46036591482899819216
[2009/05/11 13:33:00] -0.46922004128872721172
[2009/05/11 13:34:00] -0.47802724613534275625
[2009/05/11 13:35:00] -0.48678664865569947710
[2009/05/11 13:36:00] -0.49549737291684481637
[2009/05/11 13:37:00] -0.50415854785361157220
[2009/05/11 13:38:00] -0.51276930735572368965
[2009/05/11 13:39:00] -0.52132879035440656651
[2009/05/11 13:40:00] -0.52983614090849321321
[2009/05/11 13:41:00] -0.53829050829001765624
[2009/05/11 13:42:00] -0.54669104706928702583
[2009/05/11 13:43:00] -0.55503691719942382070
[2009/05/11 13:44:00] -0.56332728410036989575
[2009/05/11 13:45:00] -0.57156131874234377243
[2009/05/11 13:46:00] -0.57973819772874292602
[2009/05/11 13:47:00] -0.58785710337848275971
[2009/05/11 13:48:00] -0.59591722380776403167
[2009/05/11 13:49:00] -0.60391775301126055841
[2009/05/11 13:50:00] -0.61185789094271907573
[2009/05/11 13:51:00] -0.61973684359496319732
[2009/05/11 13:52:00] -0.62755382307929347077
[2009/05/11 13:53:00] -0.63530804770427559090
[2009/05/11 13:54:00] -0.64299874205390889182
[2009/05/11 13:55:00] -0.65062513706516730078
[2009/05/11 13:56:00] -0.65818647010490499995
[2009/05/11 13:57:00] -0.66568198504611910542
[2009/05/11 13:58:00] -0.67311093234356173740
[2009/05/11 13:59:00] -0.68047256910869392041
[2009/05/11 14:00:00] -0.68776615918397381809
[2009/05/11 14:01:00] -0.69499097321647187391
[2009/05/11 14:02:00] -0.70214628873080549637
[2009/05/11 14:03:00] -0.70923139020138599514
[2009/05/11 14:04:00] -0.71624556912397054374
[2009/05/11 14:05:00] -0.72318812408651201332
[2009/05/11 14:06:00] -0.73005836083929959292
[2009/05/11 14:07:00] -0.73685559236438318199
[2009/05/11 14:08:00] -0.74357913894427461289
[2009/05/11 14:09:00] -0.75022832822991883329
[2009/05/11 14:10:00] -0.75680249530792825137
[2009/05/11 14:11:00] -0.76330098276707352049
[2009/05/11 14:12:00] -0.76972314076402411428
[2009/05/11 14:13:00] -0.77606832708833211818
[2009/05/11 14:14:00] -0.78233590722665273904
[2009/05/11 14:15:00] -0.78852525442619511083
[2009/05/11 14:16:00] -0.79463574975739705145
[2009/05/11 14:17:00] -0.80066678217581750318
[2009/05/11 14:18:00] -0.80661774858324046757
[2009/05/11 14:19:00] -0.81248805388798432447
[2009/05/11 14:20:00] -0.81827711106441050426
[2009/05/11 14:21:00] -0.82398434121162556257
[2009/05/11 14:22:00] -0.82960917361137078716
[2009/05/11 14:23:00] -0.83515104578509354821
[2009/05/11 14:24:00] -0.84060940355019468487
[2009/05/11 14:25:00] -0.84598370107544630333
[2009/05/11 14:26:00] -0.85127340093557444478
[2009/05/11 14:27:00] -0.85647797416500116491
[2009/05/11 14:28:00] -0.86159690031074065096
[2009/05/11 14:29:00] -0.86662966748444408656
[2009/05/11 14:30:00] -0.87157577241358806001
[2009/05/11 14:31:00] -0.87643472049180139730
[2009/05/11 14:32:00] -0.88120602582832538699
[2009/05/11 14:33:00] -0.88588921129660245121
[2009/05/11 14:34:00] -0.89048380858198840379
[2009/05/11 14:35:00] -0.89498935822858352446
[2009/05/11 14:36:00] -0.89940540968517776589
[2009/05/11 14:37:00] -0.90373152135030549927
[2009/05/11 14:38:00] -0.90796726061640529287
[2009/05/11 14:39:00] -0.91211220391308030765
[2009/05/11 14:40:00] -0.91616593674945498403
[2009/05/11 14:41:00] -0.92012805375562378396
[2009/05/11 14:42:00] -0.92399815872318784374
[2009/05/11 14:43:00] -0.92777586464487548368
[2009/05/11 14:44:00] -0.93146079375324261279
[2009/05/11 14:45:00] -0.93505257755844915838
[2009/05/11 14:46:00] -0.93855085688510774299
[2009/05/11 14:47:00] -0.94195528190820092382
[2009/05/11 14:48:00] -0.94526551218806340294
[2009/05/11 14:49:00] -0.94848121670442571014
[2009/05/11 14:50:00] -0.95160207388951595403
[2009/05/11 14:51:00] -0.95462777166021633123
[2009/05/11 14:52:00] -0.95755800744927117811
[2009/05/11 14:53:00] -0.96039248823554344419
[2009/05/11 14:54:00] -0.96313093057331656172
[2009/05/11 14:55:00] -0.96577306062063878103
[2009/05/11 14:56:00] -0.96831861416670713762
[2009/05/11 14:57:00] -0.97076733665828831221
[2009/05/11 14:58:00] -0.97311898322517374193
[2009/05/11 14:59:00] -0.97537331870466643720
[2009/05/11 15:00:00] -0.97753011766509705538
[2009/05/11 15:01:00] -0.97958916442836687989
[2009/05/11 15:02:00] -0.98155025309151545032
[2009/05/11 15:03:00] -0.98341318754731068693
[2009/05/11 15:04:00] -0.98517778150385945040
[2009/05/11 15:05:00] -0.98684385850323657590
[2009/05/11 15:06:00] -0.98841125193913051861
[2009/05/11 15:07:00] -0.98987980507350384596
[2009/05/11 15:08:00] -0.99124937105226691083
[2009/05/11 15:09:00] -0.99251981291996313809
[2009/05/11 15:10:00] -0.99369100363346445613
[2009/05/11 15:11:00] -0.99476282607467550385
[2009/05/11 15:12:00] -0.99573517306224534252
[2009/05/11 15:13:00] -0.99660794736228550161
[2009/05/11 15:14:00] -0.99738106169809328661
[2009/05/11 15:15:00] -0.99805443875887937652
[2009/05/11 15:16:00] -0.99862801120749883843
[2009/05/11 15:17:00] -0.99910172168718478584
[2009/05/11 15:18:00] -0.99947552282728400756
[2009/05/11 15:19:00] -0.99974937724799399358
[2009/05/11 15:20:00] -0.99992325756410088417
[2009/05/11 15:21:00] -0.99999714638771796842
[2009/05/11 15:22:00] -0.99997103633002445843
[2009/05/11 15:23:00] -0.99984493000200436524
[2009/05/11 15:24:00] -0.99961884001418540260
[2009/05/11 15:25:00] -0.99929278897537794473
[2009/05/11 15:26:00] -0.99886680949041416406
[2009/05/11 15:27:00] -0.99834094415688757527
[2009/05/11 15:28:00] -0.99771524556089331134
[2009/05/11 15:29:00] -0.99698977627176955796
[2009/05/11 15:30:00] -0.99616460883584067178
[2009/05/11 15:31:00] -0.99523982576916260843
[2009/05/11 15:32:00] -0.99421551954927138575
[2009/05/11 15:33:00] -0.99309179260593540719
[2009/05/11 15:34:00] -0.99186875731091257034
[2009/05/11 15:35:00] -0.99054653596671318480
[2009/05/11 15:36:00] -0.98912526079436982308
[2009/05/11 15:37:00] -0.98760507392021532746
[2009/05/11 15:38:00] -0.98598612736167029524
[2009/05/11 15:39:00] -0.98426858301204146328
[2009/05/11 15:40:00] -0.98245261262433251227
[2009/05/11 15:41:00] -0.98053839779406890950
[2009/05/11 15:42:00] -0.97852612994113850763
[2009/05/11 15:43:00] -0.97641601029064971540
[2009/05/11 15:44:00] -0.97420824985280915450
[2009/05/11 15:45:00] -0.97190306940182081478
[2009/05/11 15:46:00] -0.96950069945380881775
[2009/05/11 15:47:00] -0.96700138024376599633
[2009/05/11 15:48:00] -0.96440536170153059574
[2009/05/11 15:49:00] -0.96171290342679349794
[2009/05/11 15:50:00] -0.95892427466313846889
[2009/05/11 15:51:00] -0.95603975427111802454
[2009/05/11 15:52:00] -0.95305963070036760795
[2009/05/11 15:53:00] -0.94998420196076086614
[2009/05/11 15:54:00] -0.94681377559260891103
[2009/05/11 15:55:00] -0.94354866863590654466
[2009/05/11 15:56:00] -0.94018920759862852387
[2009/05/11 15:57:00] -0.93673572842407903492
[2009/05/11 15:58:00] -0.93318857645729764305
[2009/05/11 15:59:00] -0.92954810641052507628
[2009/05/11 16:00:00] -0.92581468232773229694
[2009/05/11 16:01:00] -0.92198867754821640794
[2009/05/11 16:02:00] -0.91807047466926703418
[2009/05/11 16:03:00] -0.91406046550790691241
[2009/05/11 16:04:00] -0.90995905106171051550
[2009/05/11 16:05:00] -0.90576664146870462909
[2009/05/11 16:06:00] -0.90148365596635489075
[2009/05/11 16:07:00] -0.89711052284964239279
[2009/05/11 16:08:00] -0.89264767942823454099
[2009/05/11 16:09:00] -0.88809557198275445236
[2009/05/11 16:10:00] -0.88345465572015326467
[2009/05/11 16:11:00] -0.87872539472818982072
[2009/05/11 16:12:00] -0.87390826192902227916
[2009/05/11 16:13:00] -0.86900373903191629279
[2009/05/11 16:14:00] -0.86401231648507448343
[2009/05/11 16:15:00] -0.85893449342659203033
[2009/05/11 16:16:00] -0.85377077763454327662
[2009/05/11 16:17:00] -0.84852168547620434503
[2009/05/11 16:18:00] -0.84318774185641684057
[2009/05/11 16:19:00] -0.83776948016509780378
[2009/05/11 16:20:00] -0.83226744222390116356
[2009/05/11 16:21:00] -0.82668217823203602322
[2009/05/11 16:22:00] -0.82101424671124719814

[2009/05/12 06:38:00] 0.96711442326402348329
[2009/05/12 06:39:00] 0.96960944239761697812
[2009/05/12 06:40:00] 0.97200750139497588655
[2009/05/12 06:41:00] 0.97430836045219884855
[2009/05/12 06:42:00] 0.97651178948529751796
[2009/05/12 06:43:00] 0.97861756815320476967
[2009/05/12 06:44:00] 0.98062548587980862265
[2009/05/12 06:45:00] 0.98253534187500967571
[2009/05/12 06:46:00] 0.98434694515479995011
[2009/05/12 06:47:00] 0.98606011456036113118
[2009/05/12 06:48:00] 0.98767467877618029922
[2009/05/12 06:49:00] 0.98919047634718133801
[2009/05/12 06:50:00] 0.99060735569487030787
[2009/05/12 06:51:00] 0.99192517513249316877
[2009/05/12 06:52:00] 0.99314380287920433762
[2009/05/12 06:53:00] 0.99426311707324466303
[2009/05/12 06:54:00] 0.99528300578412749971
[2009/05/12 06:55:00] 0.99620336702383166379
[2009/05/12 06:56:00] 0.99702410875700014999
[2009/05/12 06:57:00] 0.99774514891014359064
[2009/05/12 06:58:00] 0.99836641537984753617
[2009/05/12 06:59:00] 0.99888784603998273654
[2009/05/12 07:00:00] 0.99930938874791770231
[2009/05/12 07:01:00] 0.99963100134973292442
[2009/05/12 07:02:00] 0.99985265168443623094
[2009/05/12 07:03:00] 0.99997431758717885955
[2009/05/12 07:04:00] 0.99999598689147192389
[2009/05/12 07:05:00] 0.99991765743040305235
[2009/05/12 07:06:00] 0.99973933703685307749
[2009/05/12 07:07:00] 0.99946104354271275448
[2009/05/12 07:08:00] 0.99908280477709958686
[2009/05/12 07:09:00] 0.99860465856357493804
[2009/05/12 07:10:00] 0.99802665271636170663
[2009/05/12 07:11:00] 0.99734884503556294402
[2009/05/12 07:12:00] 0.99657130330138189224
[2009/05/12 07:13:00] 0.99569410526734402011
[2009/05/12 07:14:00] 0.99471733865252173549
[2009/05/12 07:15:00] 0.99364110113276255113
[2009/05/12 07:16:00] 0.99246550033092158136
[2009/05/12 07:17:00] 0.99119065380609934619
[2009/05/12 07:18:00] 0.98981668904188595930
[2009/05/12 07:19:00] 0.98834374343361287518
[2009/05/12 07:20:00] 0.98677196427461347059
[2009/05/12 07:21:00] 0.98510150874149383384
[2009/05/12 07:22:00] 0.98333254387841523527
[2009/05/12 07:23:00] 0.98146524658038985028
[2009/05/12 07:24:00] 0.97949980357559140549
[2009/05/12 07:25:00] 0.97743641140668251705
[2009/05/12 07:26:00] 0.97527527641116058809
[2009/05/12 07:27:00] 0.97301661470072423100
[2009/05/12 07:28:00] 0.97066065213966227758
[2009/05/12 07:29:00] 0.96820762432226753844
